Date,Company,Total_Sales (USD Billion),Number_of_Products (Million),Active_Users (Million),Market_Share (%),Gross_Margin (%),Operating_Income (%),Region_with_Highest_Sales,Average_Order_Value (USD),Mobile_Transactions (%),Number_of_Sellers (Million)
2011-09-28,Amazon,270.06,1.25,27.85,9.6,44.63,28.33,Europe,130.43,56.64,9.69
2011-09-29,Amazon,490.56,11.13,126.83,39.04,25.71,5.69,Asia,101.26,77.31,11.81
2011-09-30,Amazon,270.34,0.85,72.28,13.43,21.95,23.58,Europe,149.43,63.28,10.12
2011-10-01,Amazon,461.63,0.34,732.62,44.99,23.7,16.25,North America,148.25,32.8,3.27
2011-10-02,Amazon,26.89,9.43,63.96,42.64,50.72,18.18,Europe,134.71,58.58,6.97
2011-10-03,Amazon,361.67,7.67,504.12,9.96,43.37,11.03,Asia,66.81,34.49,5.51
2011-10-04,Amazon,46.71,1.6,207.02,49.99,20.13,20.97,North America,139.68,34.68,19.12
2011-10-05,Amazon,305.66,0.12,895.07,28.48,35.76,24.18,Asia,53.61,46.86,8.34
2011-10-06,Amazon,26.09,7.5,132.09,23.04,41.04,24.32,North America,54.83,56.01,11.53
2011-10-07,Amazon,8.15,11.73,367.99,23.29,68.56,14.48,Europe,101.67,36.07,19.73
2011-10-08,Amazon,390.45,5.91,582.78,46.01,53.25,9.36,Asia,146.37,37.96,7.41
2011-10-09,Amazon,210.03,5.92,669.17,14.7,33.26,23.23,North America,118.4,60.34,3.75
2011-10-10,Amazon,398.81,10.83,95.27,25.87,30.44,13.44,Asia,72.04,57.49,12.58
2011-10-11,Amazon,331.91,12.56,223.31,10.42,71.09,8.92,North America,80.07,75.15,1.49
2011-10-12,Amazon,431.85,5.18,900.52,47.34,60.25,21.61,North America,91.42,59.54,13.23
2011-10-13,Amazon,128.21,5.53,845.24,13.77,69.61,19.07,Europe,28.12,49.2,9.17
2011-10-14,Amazon,71.24,1.63,540.11,8.83,38.18,23.61,Asia,143.72,45.99,17.43
2011-10-15,Amazon,440.68,5.32,92.43,37.61,38.69,24.57,Europe,83.08,68.9,7.96
2011-10-16,Amazon,221.84,5.71,373.67,28.67,68.53,14.04,Europe,82.9,66.42,6.67
2011-10-17,Amazon,171.42,3.0,566.33,19.16,25.06,22.13,Europe,86.24,57.29,7.51
2011-10-18,Amazon,41.2,2.98,951.24,23.39,48.0,6.32,North America,147.26,49.32,5.71
2011-10-19,Amazon,211.04,1.51,134.45,23.65,65.75,27.51,Europe,103.88,62.55,16.58
2011-10-20,Amazon,209.15,1.19,280.93,49.1,55.78,22.74,Europe,42.79,30.51,3.4
2011-10-21,Amazon,388.05,6.76,453.03,47.98,75.18,12.78,Europe,28.44,53.29,5.18
2011-10-22,Amazon,235.17,6.89,586.32,21.05,29.86,17.59,Asia,106.32,46.92,18.74
2011-10-23,Amazon,456.15,3.22,49.02,38.36,69.66,29.2,Europe,33.81,38.68,13.96
2011-10-24,Amazon,322.98,13.39,735.55,27.88,79.51,11.65,Europe,93.44,34.41,8.57
2011-10-25,Amazon,375.21,10.43,990.74,17.51,49.89,13.24,Europe,139.44,52.02,11.2
2011-10-26,Amazon,398.24,8.79,960.62,34.72,51.36,5.59,Asia,86.57,77.03,1.43
2011-10-27,Amazon,176.44,12.86,402.09,13.96,45.49,14.64,North America,115.58,69.87,5.75
2011-10-28,Amazon,443.78,2.15,342.98,31.4,26.17,23.25,North America,54.88,59.54,14.57
2011-10-29,Amazon,470.67,13.24,520.04,39.86,53.73,18.82,North America,144.07,73.71,14.3
2011-10-30,Amazon,356.97,3.86,660.25,13.92,28.64,29.99,Asia,82.95,33.18,11.26
2011-10-31,Amazon,420.63,14.95,436.04,19.41,74.4,9.78,North America,113.76,41.52,13.86
2011-11-01,Amazon,490.96,10.4,884.36,47.67,49.21,22.56,North America,89.96,33.53,18.71
2011-11-02,Amazon,383.29,9.9,825.66,34.14,78.14,22.85,Asia,117.99,61.1,11.03
2011-11-03,Amazon,374.93,10.94,633.57,21.19,44.35,29.26,Asia,84.01,71.84,3.69
2011-11-04,Amazon,138.84,1.08,708.93,15.72,43.32,16.09,Europe,23.36,41.09,15.72
2011-11-05,Amazon,100.99,1.29,479.71,5.45,25.09,25.19,North America,56.31,47.44,18.5
2011-11-06,Amazon,103.72,13.12,40.15,9.09,71.28,20.76,Europe,114.53,79.04,3.54
2011-11-07,Amazon,113.22,3.26,794.61,13.41,24.0,29.96,Europe,30.4,47.97,17.24
2011-11-08,Amazon,116.69,1.82,332.84,14.92,75.52,26.7,Europe,135.48,53.0,12.34
2011-11-09,Amazon,94.66,12.09,967.65,17.09,49.69,7.15,Europe,107.36,42.03,15.0
2011-11-10,Amazon,375.26,4.83,488.88,18.26,35.52,5.65,Europe,67.62,32.65,15.22
2011-11-11,Amazon,477.61,3.68,330.29,13.27,54.62,8.87,Asia,110.61,58.01,8.04
2011-11-12,Amazon,210.41,8.48,15.81,8.53,72.88,6.95,Asia,139.6,43.53,7.72
2011-11-13,Amazon,284.68,13.24,942.49,38.28,25.2,21.73,Asia,64.16,65.95,6.1
2011-11-14,Amazon,125.32,5.41,185.44,36.28,56.97,17.07,Europe,55.4,35.88,5.41
2011-11-15,Amazon,460.42,8.77,538.15,31.84,41.96,25.18,North America,81.71,42.92,16.46
2011-11-16,Amazon,449.85,11.75,203.41,8.9,56.33,6.43,North America,33.24,66.42,4.39
2011-11-17,Amazon,185.95,7.58,728.21,10.1,44.38,17.13,Asia,119.73,78.63,6.07
2011-11-18,Amazon,36.02,5.25,745.86,24.72,69.07,18.73,North America,88.21,61.97,7.09
2011-11-19,Amazon,453.48,8.85,94.55,25.24,65.38,24.85,Europe,110.67,34.52,10.2
2011-11-20,Amazon,131.91,10.89,197.66,45.15,45.86,9.95,Asia,61.68,38.92,5.17
2011-11-21,Amazon,209.28,3.84,327.36,11.07,37.77,19.31,North America,125.09,49.4,16.02
2011-11-22,Amazon,153.23,1.19,933.31,22.75,67.56,11.98,Asia,133.53,32.08,16.7
2011-11-23,Amazon,285.88,9.15,527.93,44.35,22.61,11.53,North America,50.31,73.22,6.53
2011-11-24,Amazon,347.22,0.34,378.93,20.83,52.61,6.82,Europe,124.39,50.76,6.03
2011-11-25,Amazon,142.3,7.29,722.38,21.15,56.6,14.56,North America,94.26,67.27,7.89
2011-11-26,Amazon,151.73,6.94,819.78,46.85,52.71,21.54,North America,32.81,41.6,14.32
2011-11-27,Amazon,411.96,12.87,420.96,9.02,46.27,10.77,North America,96.87,74.34,17.83
2011-11-28,Amazon,372.99,0.62,579.32,40.4,21.04,18.74,Asia,124.94,52.98,4.86
2011-11-29,Amazon,466.76,5.23,169.37,30.34,76.63,5.1,Europe,77.45,37.14,15.4
2011-11-30,Amazon,395.09,9.63,854.93,38.18,72.93,15.85,Europe,149.07,50.39,6.1
2011-12-01,Amazon,279.16,4.63,95.59,5.06,46.98,25.92,Europe,138.97,53.26,1.73
2011-12-02,Amazon,299.29,9.07,73.86,48.76,52.64,18.99,North America,134.57,46.41,2.7
2011-12-03,Amazon,435.08,9.58,173.08,24.34,37.24,23.42,North America,60.65,59.41,3.2
2011-12-04,Amazon,213.35,8.33,602.89,17.35,44.0,24.46,Asia,124.66,72.53,11.24
2011-12-05,Amazon,413.03,4.62,404.49,19.26,48.04,12.14,Europe,149.77,39.4,3.39
2011-12-06,Amazon,49.79,8.74,631.59,21.44,52.12,24.71,North America,116.13,51.32,7.01
2011-12-07,Amazon,158.58,11.63,61.55,5.58,67.73,16.93,North America,27.11,56.77,18.75
2011-12-08,Amazon,299.01,12.16,802.15,46.95,66.21,23.69,Asia,125.44,39.86,4.66
2011-12-09,Amazon,338.21,6.13,932.23,9.01,50.69,27.96,Asia,67.23,49.51,2.57
2011-12-10,Amazon,335.39,4.4,589.75,31.61,63.15,23.63,Asia,138.23,39.68,8.62
2011-12-11,Amazon,224.7,9.03,81.02,15.2,75.89,27.71,North America,98.32,35.36,10.41
2011-12-12,Amazon,367.87,14.88,632.86,21.66,33.57,26.82,Europe,30.1,56.62,6.42
2011-12-13,Amazon,196.72,2.78,582.29,48.11,50.18,7.07,North America,63.72,46.43,6.06
2011-12-14,Amazon,239.4,2.79,490.77,36.69,21.79,5.24,Asia,61.82,53.27,18.89
2011-12-15,Amazon,465.9,3.18,364.64,11.72,50.6,16.51,Europe,82.02,71.74,15.24
2011-12-16,Amazon,241.96,1.76,124.25,41.07,51.76,17.04,North America,45.94,31.89,13.05
2011-12-17,Amazon,131.62,0.88,238.67,41.09,71.09,17.08,North America,29.06,32.91,18.58
2011-12-18,Amazon,324.4,5.76,757.51,35.25,51.87,7.47,Asia,141.47,32.42,4.6
2011-12-19,Amazon,283.16,9.27,49.16,23.14,58.95,22.45,Asia,61.67,34.68,8.83
2011-12-20,Amazon,64.81,14.22,480.42,19.28,65.98,17.45,Asia,59.73,59.65,10.98
2011-12-21,Amazon,2.85,1.18,297.46,44.7,28.82,22.77,Europe,22.62,67.64,9.74
2011-12-22,Amazon,223.66,0.21,821.2,21.19,52.45,21.93,Europe,68.76,55.45,6.72
2011-12-23,Amazon,484.5,14.0,871.96,23.98,61.48,27.57,North America,105.86,53.54,4.38
2011-12-24,Amazon,301.04,1.0,419.21,29.6,46.16,23.72,North America,65.96,36.62,13.61
2011-12-25,Amazon,254.59,10.84,359.16,19.66,48.35,26.94,North America,81.19,37.87,1.11
2011-12-26,Amazon,473.48,3.69,247.55,8.75,75.71,19.49,North America,79.23,65.29,16.51
2011-12-27,Amazon,118.55,9.95,398.08,21.59,61.4,14.68,Europe,89.36,30.01,5.2
2011-12-28,Amazon,104.51,3.83,807.85,17.59,31.49,17.61,North America,24.74,75.13,1.93
2011-12-29,Amazon,447.14,3.5,742.62,18.94,71.53,22.51,Europe,84.13,32.0,19.69
2011-12-30,Amazon,192.05,2.37,670.04,17.79,55.15,19.67,Europe,128.7,43.25,9.25
2011-12-31,Amazon,269.08,9.99,786.13,22.77,58.76,8.77,Asia,30.18,64.41,15.81
2012-01-01,Amazon,397.75,2.12,453.09,42.32,38.16,16.69,North America,83.76,35.99,16.15
2012-01-02,Amazon,123.86,13.5,911.72,47.45,51.21,21.93,Asia,102.39,52.5,7.09
2012-01-03,Amazon,194.36,3.71,925.25,28.48,20.8,5.49,Asia,29.68,55.18,4.06
2012-01-04,Amazon,287.2,9.6,561.14,38.22,40.14,24.13,Europe,79.81,44.88,1.14
2012-01-05,Amazon,295.27,7.91,290.17,6.71,79.68,17.05,North America,36.52,47.84,12.05
2012-01-06,Amazon,417.87,0.75,244.27,45.04,20.55,10.03,Europe,99.74,43.08,1.81
2012-01-07,Amazon,14.58,3.75,882.67,23.72,63.22,27.96,Asia,109.49,37.92,15.86
2012-01-08,Amazon,155.86,4.97,20.69,36.55,26.8,24.32,Asia,134.33,50.5,9.9
2012-01-09,Amazon,35.7,4.24,331.26,47.53,36.96,16.52,Asia,88.53,68.2,0.6
2012-01-10,Amazon,458.92,3.04,984.28,38.13,66.46,21.41,North America,120.71,43.24,18.71
2012-01-11,Amazon,360.12,11.33,226.87,24.94,57.07,24.25,North America,51.1,44.03,16.5
2012-01-12,Amazon,292.37,7.68,325.27,37.89,37.26,23.43,Asia,73.42,61.46,14.14
2012-01-13,Amazon,355.71,0.87,861.15,25.62,35.74,11.04,North America,126.32,47.31,16.25
2012-01-14,Amazon,178.52,1.6,962.27,34.37,47.37,14.94,North America,50.37,50.48,15.71
2012-01-15,Amazon,385.73,3.5,923.0,31.67,42.8,17.55,Asia,138.89,35.65,15.27
2012-01-16,Amazon,378.9,12.17,887.75,16.84,33.47,16.64,Asia,143.15,48.45,3.14
2012-01-17,Amazon,259.44,1.78,934.65,13.26,35.17,15.17,Europe,74.64,77.18,18.1
2012-01-18,Amazon,436.14,1.16,855.72,40.17,26.21,7.69,North America,141.9,75.61,18.95
2012-01-19,Amazon,122.74,2.06,309.25,45.28,78.32,26.48,North America,143.17,51.17,0.68
2012-01-20,Amazon,221.48,0.79,548.44,20.23,48.41,20.33,Europe,41.4,67.68,19.38
2012-01-21,Amazon,389.89,0.43,603.89,36.29,69.53,6.4,Europe,132.16,38.15,16.34
2012-01-22,Amazon,426.77,13.72,272.63,45.68,39.24,18.81,Europe,147.79,76.25,15.82
2012-01-23,Amazon,163.23,12.27,414.71,19.7,64.69,6.99,Europe,70.21,54.24,7.42
2012-01-24,Amazon,160.7,14.46,645.16,6.05,45.81,26.88,Asia,76.11,68.18,19.86
2012-01-25,Amazon,329.69,0.85,113.52,44.65,51.65,25.62,North America,90.83,44.18,18.99
2012-01-26,Amazon,421.31,10.86,87.21,9.78,49.57,9.02,Asia,136.45,62.66,7.31
2012-01-27,Amazon,483.13,12.04,634.11,18.18,42.41,21.75,Asia,128.29,44.88,15.89
2012-01-28,Amazon,16.09,14.51,531.33,18.65,41.75,6.66,North America,146.44,60.34,2.84
2012-01-29,Amazon,160.71,13.03,240.24,32.35,44.16,10.2,Europe,45.19,40.73,14.89
2012-01-30,Amazon,94.97,8.65,223.09,43.77,76.53,17.96,Asia,149.06,69.18,18.48
2012-01-31,Amazon,97.93,14.41,151.23,27.91,69.78,13.75,North America,86.63,43.39,9.37
2012-02-01,Amazon,235.66,10.63,941.23,19.82,22.53,17.41,North America,41.9,68.02,19.71
2012-02-02,Amazon,472.91,3.04,876.61,36.7,47.23,18.52,North America,45.29,66.58,3.51
2012-02-03,Amazon,427.89,7.77,114.64,36.23,51.15,12.45,Asia,98.54,36.05,2.03
2012-02-04,Amazon,263.89,6.1,592.92,9.01,45.86,9.37,Asia,129.37,58.99,12.57
2012-02-05,Amazon,141.8,13.43,33.96,20.69,63.31,7.0,Asia,96.61,58.0,14.91
2012-02-06,Amazon,406.4,2.02,28.2,36.03,38.08,20.65,Europe,80.98,55.22,11.91
2012-02-07,Amazon,256.83,7.49,339.41,8.2,25.37,15.84,North America,53.04,71.26,9.96
2012-02-08,Amazon,271.93,4.64,189.99,8.87,62.85,9.91,North America,44.44,62.66,3.4
2012-02-09,Amazon,277.37,7.95,736.89,7.48,73.27,22.57,North America,79.81,39.67,4.6
2012-02-10,Amazon,12.01,13.46,218.6,15.24,36.78,8.19,Asia,120.79,52.54,15.2
2012-02-11,Amazon,477.84,11.6,843.95,39.23,30.09,25.84,Europe,89.73,51.86,5.72
2012-02-12,Amazon,302.2,13.08,998.92,32.35,44.28,10.63,Europe,149.52,72.28,12.41
2012-02-13,Amazon,20.54,13.53,561.85,44.08,70.07,25.83,Europe,63.44,70.9,1.25
2012-02-14,Amazon,435.46,7.74,404.27,27.37,60.04,5.32,Europe,21.04,34.75,1.56
2012-02-15,Amazon,362.88,1.31,719.29,16.23,72.66,25.33,Europe,134.89,76.67,17.25
2012-02-16,Amazon,346.84,2.64,278.99,14.57,56.22,17.59,North America,47.67,63.44,11.09
2012-02-17,Amazon,416.53,1.96,138.49,30.06,76.78,15.37,Asia,134.89,58.07,4.13
2012-02-18,Amazon,112.57,7.46,961.99,39.63,49.3,13.44,Asia,51.1,69.35,1.6
2012-02-19,Amazon,185.01,7.64,564.75,37.79,41.29,20.32,North America,55.63,72.3,8.84
2012-02-20,Amazon,136.48,5.82,837.58,11.69,47.37,17.31,North America,122.58,47.55,8.39
2012-02-21,Amazon,197.14,2.96,70.6,31.59,79.35,9.17,Asia,79.67,41.92,18.87
2012-02-22,Amazon,302.07,1.67,576.96,27.53,71.34,18.27,North America,78.45,39.43,10.4
2012-02-23,Amazon,264.53,12.18,738.17,34.87,26.8,23.02,Europe,71.04,47.1,16.73
2012-02-24,Amazon,137.76,11.02,103.12,47.81,57.34,22.67,Asia,49.09,76.63,10.02
2012-02-25,Amazon,315.41,11.04,377.4,37.4,60.56,22.64,North America,69.78,41.1,16.58
2012-02-26,Amazon,304.37,6.72,944.56,7.15,71.01,29.94,North America,148.73,40.47,0.73
2012-02-27,Amazon,498.71,4.29,671.34,12.95,54.81,27.6,Asia,129.28,72.38,15.55
2012-02-28,Amazon,440.5,12.11,606.49,18.31,73.29,26.02,Asia,51.89,52.42,6.75
2012-02-29,Amazon,372.34,14.57,443.65,43.75,53.95,8.93,Europe,65.15,64.05,7.77
2012-03-01,Amazon,73.21,6.15,121.55,30.96,22.46,18.18,Asia,147.87,63.37,1.36
2012-03-02,Amazon,163.65,9.39,65.77,6.07,47.0,13.32,Asia,66.25,40.64,15.24
2012-03-03,Amazon,320.28,1.89,488.69,35.84,66.74,5.5,Europe,29.52,70.62,15.17
2012-03-04,Amazon,376.78,10.77,672.69,26.46,58.54,5.96,Europe,121.12,55.02,7.47
2012-03-05,Amazon,139.07,9.68,695.87,44.19,40.54,24.24,North America,61.89,78.72,19.73
2012-03-06,Amazon,256.55,14.02,527.5,18.12,36.01,28.24,Europe,88.88,60.75,9.91
2012-03-07,Amazon,47.28,11.54,749.75,19.03,38.37,25.95,Asia,115.99,37.08,17.71
2012-03-08,Amazon,291.41,1.99,467.31,43.02,73.85,11.62,North America,149.57,67.54,13.07
2012-03-09,Amazon,177.97,0.83,40.75,29.94,65.72,18.43,Europe,31.96,46.33,9.02
2012-03-10,Amazon,140.09,8.77,64.8,11.51,61.72,8.55,North America,148.12,57.7,18.65
2012-03-11,Amazon,3.17,11.25,904.02,11.29,25.77,15.61,Europe,80.15,70.32,4.0
2012-03-12,Amazon,479.82,5.84,348.15,44.36,53.83,17.91,Europe,106.49,33.93,12.27
2012-03-13,Amazon,82.38,11.07,308.22,25.85,55.97,9.28,North America,59.34,63.12,3.59
2012-03-14,Amazon,344.21,2.01,431.1,16.12,64.9,11.55,North America,98.35,57.97,0.78
2012-03-15,Amazon,40.93,8.7,936.88,44.0,78.95,18.2,Asia,69.14,35.15,14.52
2012-03-16,Amazon,252.19,10.66,256.45,19.6,40.05,5.64,Europe,101.97,67.48,9.03
2012-03-17,Amazon,466.35,9.52,295.41,33.73,37.21,12.34,Europe,64.45,76.21,0.98
2012-03-18,Amazon,290.92,8.28,227.13,24.3,59.14,23.18,Europe,39.1,72.79,13.78
2012-03-19,Amazon,93.7,4.11,802.66,25.42,60.23,12.96,North America,33.91,65.97,17.16
2012-03-20,Amazon,128.85,0.41,230.86,7.54,26.2,15.79,Europe,87.07,42.67,18.84
2012-03-21,Amazon,453.02,8.55,360.88,22.15,44.71,23.19,North America,131.12,76.48,4.09
2012-03-22,Amazon,218.71,5.95,411.16,10.65,68.82,5.89,North America,40.58,52.78,12.31
2012-03-23,Amazon,346.09,5.81,870.41,30.57,46.37,6.68,Asia,108.43,72.12,4.96
2012-03-24,Amazon,433.28,0.6,913.66,10.33,58.75,11.25,Europe,84.44,51.06,8.51
2012-03-25,Amazon,116.06,2.13,204.72,7.49,31.89,5.23,North America,61.13,78.66,4.28
2012-03-26,Amazon,173.24,5.43,18.37,42.76,21.92,28.5,Europe,99.41,73.56,0.8
2012-03-27,Amazon,218.15,3.44,394.75,23.72,64.8,7.35,Europe,33.61,71.13,4.6
2012-03-28,Amazon,197.34,4.82,406.15,11.77,50.21,25.04,North America,83.78,72.44,14.27
2012-03-29,Amazon,245.48,3.94,886.08,30.97,33.27,11.73,North America,82.22,32.23,6.54
2012-03-30,Amazon,146.51,12.19,96.7,41.26,60.15,23.31,Europe,26.41,30.12,5.27
2012-03-31,Amazon,340.45,1.91,122.62,23.49,58.87,22.8,Asia,30.35,77.02,5.58
2012-04-01,Amazon,426.75,12.97,774.8,12.6,69.31,24.23,North America,147.06,31.87,9.18
2012-04-02,Amazon,57.01,5.34,998.24,45.0,22.9,19.08,Asia,137.16,38.2,7.94
2012-04-03,Amazon,70.86,9.41,731.58,46.94,36.73,28.76,Europe,30.27,64.66,15.8
2012-04-04,Amazon,413.31,13.72,881.13,49.99,34.64,24.08,North America,53.96,79.1,18.01
2012-04-05,Amazon,64.69,0.49,691.45,32.19,76.15,10.85,Asia,102.82,38.08,18.16
2012-04-06,Amazon,258.37,2.39,922.51,39.09,63.9,22.73,Europe,100.01,67.69,9.22
2012-04-07,Amazon,155.21,7.29,329.84,42.75,37.86,21.49,Europe,105.12,41.42,5.84
2012-04-08,Amazon,157.76,1.84,280.43,14.43,47.32,27.71,North America,113.63,64.36,2.37
2012-04-09,Amazon,461.32,8.57,370.09,39.04,35.44,22.34,Europe,27.34,63.64,16.94
2012-04-10,Amazon,199.71,7.88,407.53,18.52,68.2,11.8,North America,46.81,42.49,7.06
2012-04-11,Amazon,294.78,6.87,747.69,14.61,20.64,24.41,Europe,124.79,47.67,13.02
2012-04-12,Amazon,123.19,1.73,796.44,9.45,36.28,26.38,Asia,89.35,32.64,9.41
2012-04-13,Amazon,471.11,13.33,111.24,38.49,68.35,11.78,North America,133.13,36.93,2.98
2012-04-14,Amazon,88.25,14.41,696.24,41.06,43.86,13.41,North America,82.48,57.59,12.82
2012-04-15,Amazon,128.93,14.23,178.06,48.45,20.89,17.03,North America,126.64,40.47,5.2
2012-04-16,Amazon,65.38,10.76,78.48,19.9,36.95,18.88,Europe,89.27,76.55,19.05
2012-04-17,Amazon,181.05,11.69,741.41,45.18,46.88,18.26,Europe,114.86,32.6,17.74
2012-04-18,Amazon,431.41,6.71,590.0,48.92,51.94,27.63,Asia,44.84,52.04,11.9
2012-04-19,Amazon,408.21,14.83,394.96,7.13,68.07,20.11,Europe,75.63,39.87,12.72
2012-04-20,Amazon,342.54,1.97,788.62,5.81,48.96,13.28,Asia,115.04,42.11,3.85
2012-04-21,Amazon,265.15,4.42,632.62,10.31,59.3,12.08,Asia,36.5,76.68,17.41
2012-04-22,Amazon,117.19,11.7,612.49,48.69,42.42,22.04,North America,60.38,60.79,13.97
2012-04-23,Amazon,202.37,13.14,421.34,23.12,22.17,18.78,North America,22.89,45.19,18.46
2012-04-24,Amazon,160.81,3.86,538.88,42.07,26.19,28.58,Europe,43.56,65.6,8.01
2012-04-25,Amazon,201.45,11.77,963.16,10.7,45.24,17.02,Europe,31.86,30.98,16.21
2012-04-26,Amazon,54.53,14.8,623.15,34.29,31.93,11.01,Europe,102.95,44.41,5.1
2012-04-27,Amazon,365.39,0.7,103.82,5.31,29.18,6.72,North America,64.26,79.55,10.71
2012-04-28,Amazon,102.75,5.09,337.0,5.89,28.11,22.38,Asia,46.95,48.89,6.68
2012-04-29,Amazon,338.81,4.41,581.43,7.97,31.48,15.19,Asia,34.42,50.31,15.54
2012-04-30,Amazon,217.9,14.21,472.91,44.37,68.65,29.52,North America,136.76,66.58,7.66
2012-05-01,Amazon,53.51,10.36,978.87,37.7,75.72,25.11,Asia,32.69,74.89,7.32
2012-05-02,Amazon,275.88,5.46,134.54,31.52,51.51,10.07,North America,88.48,46.21,2.67
2012-05-03,Amazon,221.66,3.87,910.14,9.58,22.95,5.13,Asia,108.05,31.22,8.53
2012-05-04,Amazon,166.81,10.07,223.97,31.59,74.79,24.95,Asia,21.39,61.14,8.55
2012-05-05,Amazon,430.0,3.85,981.22,32.62,67.61,7.14,Europe,81.88,75.08,1.18
2012-05-06,Amazon,160.28,8.99,608.75,26.61,68.94,6.57,Asia,34.04,33.48,11.98
2012-05-07,Amazon,260.57,11.16,514.64,24.01,43.89,5.66,North America,49.35,31.26,14.6
2012-05-08,Amazon,405.28,11.97,136.29,45.65,60.34,27.44,North America,146.03,64.66,1.88
2012-05-09,Amazon,95.09,11.59,843.03,32.8,58.67,5.71,North America,22.64,53.97,10.52
2012-05-10,Amazon,120.51,1.96,590.35,39.39,79.59,23.96,Europe,86.11,53.84,5.78
2012-05-11,Amazon,15.07,9.12,401.79,18.44,72.02,23.67,Europe,84.35,36.55,14.08
2012-05-12,Amazon,103.43,6.67,74.35,42.14,27.56,27.58,Europe,34.43,38.86,8.86
2012-05-13,Amazon,63.79,8.54,404.42,17.81,30.2,13.38,North America,122.06,71.08,11.31
2012-05-14,Amazon,90.31,7.07,968.39,38.88,68.67,5.82,Europe,32.75,51.82,19.26
2012-05-15,Amazon,417.15,7.4,764.95,42.5,40.88,27.3,North America,26.72,37.93,16.35
2012-05-16,Amazon,66.74,3.58,458.84,28.27,65.82,16.18,North America,100.39,35.65,3.55
2012-05-17,Amazon,218.8,6.01,746.11,31.13,43.29,9.27,Europe,85.03,38.03,7.14
2012-05-18,Amazon,162.33,8.85,76.02,42.34,53.74,21.77,North America,97.36,34.51,12.32
2012-05-19,Amazon,45.27,14.39,718.51,40.47,62.25,19.74,Europe,55.81,70.36,7.66
2012-05-20,Amazon,158.84,12.76,847.82,21.04,69.95,26.27,North America,51.4,55.49,7.91
2012-05-21,Amazon,224.52,14.71,356.77,25.35,28.01,6.2,Europe,118.89,37.49,11.65
2012-05-22,Amazon,127.19,3.5,21.41,10.87,38.56,7.92,North America,20.21,73.58,1.09
2012-05-23,Amazon,356.52,0.79,273.58,27.37,45.2,9.8,Europe,103.29,50.7,5.77
2012-05-24,Amazon,103.82,9.84,422.05,13.08,61.35,19.13,Asia,51.45,43.92,17.98
2012-05-25,Amazon,318.29,10.99,918.83,46.03,64.34,9.95,North America,46.49,67.14,13.87
2012-05-26,Amazon,379.56,8.04,642.34,47.9,26.07,12.72,Europe,58.34,30.76,4.79
2012-05-27,Amazon,141.33,6.71,179.39,44.3,62.29,7.13,North America,121.65,37.78,8.14
2012-05-28,Amazon,245.26,1.75,425.32,19.24,22.13,8.42,North America,22.34,76.71,2.19
2012-05-29,Amazon,399.72,13.49,941.72,44.04,37.25,13.33,North America,38.11,31.11,17.45
2012-05-30,Amazon,277.29,9.17,927.72,34.93,61.45,24.67,North America,97.5,75.8,6.11
2012-05-31,Amazon,93.17,9.81,715.48,35.96,39.16,11.31,North America,82.84,43.18,7.45
2012-06-01,Amazon,81.81,7.39,795.9,34.76,26.47,17.19,North America,88.89,49.58,12.63
2012-06-02,Amazon,484.34,1.51,396.12,23.3,54.62,8.8,North America,57.1,77.79,14.82
2012-06-03,Amazon,331.02,12.27,136.3,43.67,55.69,13.38,Europe,68.57,49.41,2.37
2012-06-04,Amazon,457.33,1.46,651.73,23.59,44.34,21.99,Europe,66.36,44.41,5.51
2012-06-05,Amazon,332.24,6.35,965.76,35.77,67.52,12.32,North America,139.47,75.0,9.24
2012-06-06,Amazon,137.57,5.96,393.89,17.91,36.11,26.53,North America,54.84,46.44,13.36
2012-06-07,Amazon,147.33,3.32,167.05,19.07,26.35,5.47,North America,81.14,73.68,15.37
2012-06-08,Amazon,256.78,10.09,848.88,5.43,44.17,27.68,Europe,21.13,76.38,1.79
2012-06-09,Amazon,183.72,6.1,11.34,27.37,65.17,25.58,North America,73.04,64.37,5.37
2012-06-10,Amazon,320.31,13.17,423.95,46.0,79.59,7.65,Asia,71.28,79.06,15.3
2012-06-11,Amazon,255.98,9.7,111.2,43.0,54.94,29.65,Asia,22.65,60.22,5.9
2012-06-12,Amazon,431.24,4.32,689.89,35.34,33.29,5.87,North America,57.6,70.45,16.11
2012-06-13,Amazon,228.78,9.14,608.22,42.22,45.5,11.89,North America,91.95,54.82,6.47
2012-06-14,Amazon,463.64,8.87,413.66,34.3,66.08,29.02,Asia,34.57,52.04,9.84
2012-06-15,Amazon,448.55,5.98,953.79,26.83,78.43,5.2,North America,84.74,57.71,11.4
2012-06-16,Amazon,353.66,2.74,259.7,41.48,76.83,8.4,Europe,47.84,33.0,6.85
2012-06-17,Amazon,72.27,10.68,538.39,11.47,20.55,25.2,Europe,134.62,49.73,13.89
2012-06-18,Amazon,208.59,9.76,316.34,32.28,51.43,5.61,North America,54.29,30.6,10.62
2012-06-19,Amazon,303.08,14.45,593.58,26.2,54.4,28.2,Asia,101.58,69.22,13.14
2012-06-20,Amazon,374.23,13.6,864.91,35.33,32.88,20.94,Asia,106.34,51.33,17.84
2012-06-21,Amazon,422.69,7.93,694.59,44.75,49.74,12.83,North America,111.1,66.33,18.88
2012-06-22,Amazon,416.18,9.39,669.06,14.62,59.44,15.62,Europe,116.63,42.6,9.36
